datetime,pvlib_ac,is_daytime,ml_correction,corrected_ac
2023-01-13 16:00:00-05:00,0.15499883901218348,True,-0.05406429120473479,0.10093454780744868
2023-01-13 17:00:00-05:00,0.24365674501586232,True,-0.23602796583812213,0.007628779177740186
2023-01-13 18:00:00-05:00,0.04513287444860166,True,-0.04308276359342906,0.0020501108551726002
2023-01-13 19:00:00-05:00,0.03332654348194363,True,-0.03256294115303038,0.0007636023289132529
2023-01-13 20:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-13 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-13 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-13 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-14 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-14 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-14 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-14 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-14 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-14 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-14 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-14 07:00:00-05:00,-0.0009,True,0.000899999999999999,-9.75781955236954e-19
2023-01-14 08:00:00-05:00,-0.0009,True,0.02469466552644362,0.023794665526443617
2023-01-14 09:00:00-05:00,-0.0009,True,0.10676743884242011,0.10586743884242011
2023-01-14 10:00:00-05:00,-0.0009,True,0.16083107848408623,0.15993107848408622
2023-01-14 11:00:00-05:00,-0.0009,True,0.1841511429339229,0.1832511429339229
2023-01-14 12:00:00-05:00,-0.0009,True,0.18475480634270064,0.18385480634270063
2023-01-14 13:00:00-05:00,0.15066315013304632,True,0.08112520616113708,0.2317883562941834
2023-01-14 14:00:00-05:00,0.004907414525512502,True,0.13700884827066181,0.1419162627961743
2023-01-14 15:00:00-05:00,0.014359729330176214,True,0.09742825795724816,0.11178798728742437
2023-01-14 16:00:00-05:00,0.009753481417539072,True,0.01929339171820561,0.02904687313574468
2023-01-14 17:00:00-05:00,0.014273828558035398,True,-0.013729759540873599,0.0005440690171617992
2023-01-14 18:00:00-05:00,0.019727535282085252,True,-0.01964886764866575,7.866763341950189e-05
2023-01-14 19:00:00-05:00,0.027055150483730736,True,-0.026903570237314198,0.00015158024641653833
2023-01-14 20:00:00-05:00,0.06136211187759047,True,-0.06309554551530847,-0.001733433637717996
2023-01-14 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-14 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-14 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-15 00:00:00-05:00,-0.0009,True,0.0009000000000000018,1.8431436932253575e-18
2023-01-15 01:00:00-05:00,-0.0009,True,0.0009000000000000018,1.8431436932253575e-18
2023-01-15 02:00:00-05:00,-0.0009,True,0.0009000000000000018,1.8431436932253575e-18
2023-01-15 03:00:00-05:00,-0.0009,True,0.0009000000000000018,1.8431436932253575e-18
2023-01-15 04:00:00-05:00,-0.0009,True,0.0009000000000000018,1.8431436932253575e-18
2023-01-15 05:00:00-05:00,-0.0009,True,0.0009000000000000018,1.8431436932253575e-18
2023-01-15 06:00:00-05:00,-0.0009,True,0.0009000000000000018,1.8431436932253575e-18
2023-01-15 07:00:00-05:00,-0.0009,True,0.0010324521987318015,0.00013245219873180155
2023-01-15 08:00:00-05:00,-0.0009,True,0.031363963656386495,0.030463963656386494
2023-01-15 09:00:00-05:00,-0.0009,True,0.1411215130787152,0.1402215130787152
2023-01-15 10:00:00-05:00,-0.0009,True,0.22716558634753026,0.22626558634753025
2023-01-15 11:00:00-05:00,-0.0009,True,0.26912530727062245,0.26822530727062244
2023-01-15 12:00:00-05:00,-0.0009,True,0.31787570378620417,0.31697570378620415
2023-01-15 13:00:00-05:00,0.17613730419324,True,0.14258539964193712,0.3187227038351771
2023-01-15 14:00:00-05:00,0.24355114224038643,True,0.051455475178587215,0.29500661741897366
2023-01-15 15:00:00-05:00,0.23096837458007652,True,-0.019367510601937577,0.21160086397813893
2023-01-15 16:00:00-05:00,0.1865350747254256,True,-0.09270045794076286,0.09383461678466275
2023-01-15 17:00:00-05:00,0.22094762459636177,True,-0.20899578130201743,0.011951843294344344
2023-01-15 18:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-15 19:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-15 20:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-15 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-15 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-15 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-16 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-16 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-16 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-16 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-16 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-16 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-16 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-16 07:00:00-05:00,-0.0009,True,0.0009443396455049927,4.4339645504992676e-05
2023-01-16 08:00:00-05:00,-0.0009,True,0.033213220988422,0.032313220988422
2023-01-16 09:00:00-05:00,-0.0009,True,0.1469141625803952,0.14601416258039518
2023-01-16 10:00:00-05:00,-0.0009,True,0.24959801968453943,0.24869801968453942
2023-01-16 11:00:00-05:00,-0.0009,True,0.33486617098950044,0.33396617098950043
2023-01-16 12:00:00-05:00,-0.0009,True,0.35327783129983614,0.35237783129983613
2023-01-16 13:00:00-05:00,0.18860302670303378,True,0.1584406416709756,0.34704366837400935
2023-01-16 14:00:00-05:00,0.248094611450398,True,0.04787732305809707,0.29597193450849507
2023-01-16 15:00:00-05:00,0.23195506262345547,True,-0.023665342203754523,0.20828972041970095
2023-01-16 16:00:00-05:00,0.1810224368224333,True,-0.09537064132406302,0.08565179549837028
2023-01-16 17:00:00-05:00,0.20417547923345786,True,-0.19141874859336153,0.012756730640096331
2023-01-16 18:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-16 19:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-16 20:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-16 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-16 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-16 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-17 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-17 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-17 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-17 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-17 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-17 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-17 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-17 07:00:00-05:00,-0.0009,True,0.0009067323220255341,6.73232202553413e-06
2023-01-17 08:00:00-05:00,-0.0009,True,0.024881592082897898,0.023981592082897896
2023-01-17 09:00:00-05:00,-0.0009,True,0.11398219333200225,0.11308219333200226
2023-01-17 10:00:00-05:00,-0.0009,True,0.19514693101539854,0.19424693101539853
2023-01-17 11:00:00-05:00,-0.0009,True,0.2532503994516231,0.2523503994516231
2023-01-17 12:00:00-05:00,-0.0009,True,0.2356081027152908,0.2347081027152908
2023-01-17 13:00:00-05:00,-0.0009,True,0.2323142115491498,0.2314142115491498
2023-01-17 14:00:00-05:00,-0.0009,True,0.2000888225469162,0.1991888225469162
2023-01-17 15:00:00-05:00,-0.0009,True,0.1543553923698765,0.1534553923698765
2023-01-17 16:00:00-05:00,0.011592051720301293,True,0.03274096259091133,0.04433301431121263
2023-01-17 17:00:00-05:00,0.08625264188344957,True,-0.0861954876410793,5.715424237026645e-05
2023-01-17 18:00:00-05:00,0.01578419462965757,True,-0.015630735581761944,0.0001534590478956266
2023-01-17 19:00:00-05:00,0.07467217139386394,True,-0.0745699915711443,0.00010217982271963633
2023-01-17 20:00:00-05:00,0.029884391530646735,True,-0.029841925032088913,4.246649855782145e-05
2023-01-17 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-17 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-17 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-18 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-18 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-18 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-18 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-18 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-18 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-18 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-18 07:00:00-05:00,-0.0009,True,0.0009014087058559053,1.4087058559053523e-06
2023-01-18 08:00:00-05:00,-0.0009,True,0.033363285256352834,0.032463285256352836
2023-01-18 09:00:00-05:00,-0.0009,True,0.15046080135049367,0.14956080135049366
2023-01-18 10:00:00-05:00,-0.0009,True,0.2512099493639267,0.2503099493639267
2023-01-18 11:00:00-05:00,-0.0009,True,0.3227292885156298,0.3218292885156298
2023-01-18 12:00:00-05:00,-0.0009,True,0.3229980660724667,0.3220980660724667
2023-01-18 13:00:00-05:00,0.13792141229531613,True,0.1962775687033762,0.33419898099869233
2023-01-18 14:00:00-05:00,0.21551029961428564,True,0.08786152547657719,0.3033718250908628
2023-01-18 15:00:00-05:00,0.21386182130141226,True,-0.005628388070640834,0.20823343323077143
2023-01-18 16:00:00-05:00,0.17831749874225186,True,-0.08578826015840964,0.09252923858384222
2023-01-18 17:00:00-05:00,0.20540048523927018,True,-0.19227703457501297,0.013123450664257214
2023-01-18 18:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-18 19:00:00-05:00,0.07722973920298296,True,-0.07711262382171194,0.00011711538127101573
2023-01-18 20:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-18 21:00:00-05:00,0.020620923033223763,True,-0.020649344988069994,-2.8421954846230557e-05
2023-01-18 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-18 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-19 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-19 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-19 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-19 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-19 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-19 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-19 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-19 07:00:00-05:00,-0.0009,True,0.0010043018005830638,0.00010430180058306382
2023-01-19 08:00:00-05:00,-0.0009,True,0.016273510558665213,0.015373510558665213
2023-01-19 09:00:00-05:00,-0.0009,True,0.05583295379983046,0.054932953799830465
2023-01-19 10:00:00-05:00,-0.0009,True,0.05366681987371278,0.05276681987371278
2023-01-19 11:00:00-05:00,-0.0009,True,0.04601461092667067,0.04511461092667067
2023-01-19 12:00:00-05:00,-0.0009,True,0.04284354056004538,0.04194354056004538
2023-01-19 13:00:00-05:00,-0.0009,True,0.05084677499623154,0.04994677499623154
2023-01-19 14:00:00-05:00,-0.0009,True,0.06445017749925909,0.06355017749925909
2023-01-19 15:00:00-05:00,-0.0009,True,0.06157100671831521,0.06067100671831521
2023-01-19 16:00:00-05:00,-0.0009,True,0.017719307059855537,0.016819307059855536
2023-01-19 17:00:00-05:00,-0.0009,True,0.0015991277096609193,0.0006991277096609193
2023-01-19 18:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-19 19:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-19 20:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-19 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-19 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-19 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-20 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-20 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-20 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-20 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-20 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-20 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-20 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-20 07:00:00-05:00,-0.0009,True,0.0009011235389836559,1.1235389836558932e-06
2023-01-20 08:00:00-05:00,-0.0009,True,0.03268493527093536,0.031784935270935365
2023-01-20 09:00:00-05:00,-0.0009,True,0.14915539366576883,0.14825539366576881
2023-01-20 10:00:00-05:00,-0.0009,True,0.2578178886184381,0.25691788861843806
2023-01-20 11:00:00-05:00,-0.0009,True,0.3236059583673352,0.3227059583673352
2023-01-20 12:00:00-05:00,-0.0009,True,0.3496430366759615,0.3487430366759615
2023-01-20 13:00:00-05:00,0.13740608833293708,True,0.21328907295088545,0.3506951612838225
2023-01-20 14:00:00-05:00,0.2166351264306269,True,0.0873448180346852,0.3039799444653121
2023-01-20 15:00:00-05:00,0.22022664573635625,True,-0.0009724798584453665,0.21925416587791088
2023-01-20 16:00:00-05:00,0.15337062897120096,True,-0.043719394642758855,0.10965123432844211
2023-01-20 17:00:00-05:00,0.06271332457662161,True,-0.06081209183844119,0.0019012327381804223
2023-01-20 18:00:00-05:00,0.02878623233479842,True,-0.028592312444531046,0.00019391989026737444
2023-01-20 19:00:00-05:00,0.03155554279541356,True,-0.031564953707870436,-9.410912456875309e-06
2023-01-20 20:00:00-05:00,0.031236179298758333,True,-0.03159087107598624,-0.0003546917772279043
2023-01-20 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-20 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-20 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-21 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-21 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-21 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-21 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-21 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-21 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-21 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-21 07:00:00-05:00,-0.0009,True,0.000899999999999999,-9.75781955236954e-19
2023-01-21 08:00:00-05:00,-0.0009,True,0.018833196090014173,0.01793319609001417
2023-01-21 09:00:00-05:00,-0.0009,True,0.06896041290932935,0.06806041290932935
2023-01-21 10:00:00-05:00,-0.0009,True,0.07623186346971861,0.07533186346971861
2023-01-21 11:00:00-05:00,-0.0009,True,0.07941926570849062,0.07851926570849062
2023-01-21 12:00:00-05:00,-0.0009,True,0.08233462585639197,0.08143462585639197
2023-01-21 13:00:00-05:00,0.005036924037706875,True,0.07099136029323726,0.07602828433094413
2023-01-21 14:00:00-05:00,0.020035838978931905,True,0.058673300773586484,0.07870913975251839
2023-01-21 15:00:00-05:00,0.03727219953655879,True,0.048076837811006294,0.08534903734756508
2023-01-21 16:00:00-05:00,0.056576413822160096,True,-0.020858327579793806,0.03571808624236629
2023-01-21 17:00:00-05:00,0.10688932380248144,True,-0.1010005323656377,0.005888791436843732
2023-01-21 18:00:00-05:00,0.04727874631315293,True,-0.046777788108499516,0.000500958204653415
2023-01-21 19:00:00-05:00,0.05907101895095945,True,-0.05849234600578531,0.0005786729451741426
2023-01-21 20:00:00-05:00,0.02831745967163488,True,-0.028221280839507208,9.617883212767117e-05
2023-01-21 21:00:00-05:00,0.009401577425219989,True,-0.0078103294205645,0.0015912480046554886
2023-01-21 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-21 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-22 00:00:00-05:00,-0.0009,True,0.0009000000000000019,1.951563910473908e-18
2023-01-22 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-22 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-22 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-22 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-22 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-22 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-22 07:00:00-05:00,-0.0009,True,0.0009116122906746002,1.1612290674600204e-05
2023-01-22 08:00:00-05:00,-0.0009,True,0.016999782699644205,0.016099782699644204
2023-01-22 09:00:00-05:00,-0.0009,True,0.09149400992492218,0.09059400992492218
2023-01-22 10:00:00-05:00,-0.0009,True,0.13886388601516997,0.13796388601516996
2023-01-22 11:00:00-05:00,-0.0009,True,0.1388590885846765,0.13795908858467648
2023-01-22 12:00:00-05:00,-0.0009,True,0.13590937072142087,0.13500937072142086
2023-01-22 13:00:00-05:00,-0.0009,True,0.11995567797812087,0.11905567797812087
2023-01-22 14:00:00-05:00,0.03451785778890588,True,0.1006971141977897,0.13521497198669558
2023-01-22 15:00:00-05:00,0.03871152862326431,True,0.056307666265440884,0.0950191948887052
2023-01-22 16:00:00-05:00,0.05212364391199264,True,-0.007146656149873708,0.04497698776211893
2023-01-22 17:00:00-05:00,0.09233973270391446,True,-0.09121364658276405,0.0011260861211504075
2023-01-22 18:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-22 19:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-22 20:00:00-05:00,0.015253490292840864,True,-0.01407340940137201,0.0011800808914688536
2023-01-22 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-22 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-22 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-23 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-23 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-23 02:00:00-05:00,-0.0009,True,0.0009000000000000019,1.951563910473908e-18
2023-01-23 03:00:00-05:00,-0.0009,True,0.0009000000000000019,1.951563910473908e-18
